athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Graves, Brandon",3434019,939.5699996948242,2010,2009
"Gross, Nolan",6585205,970.6400003433228,2016,2015
"Guillorel, Arse'ne",4996644,834.2200012207031,2014,2013
"Hammond, Jakob",8595053,973.4300003051758,2023,2022
"Hernandez, Bryan",8937740,997.3800010681152,2024,2023
"Jensen, Brennan",7885649,908.4099998474121,2021,2020
"Johnson, Matthew",3241248,959.5200004577637,2011,2010
"Keaney, James",7750575,929.8199996948242,2020,2019
"Kiplagat, Titus",6443234,897.7400016784668,2017,2016
"Kunkel, Cash",8335062,878.4700012207031,2020,2019
"Lauria, Joe",8259557,924.2800006866455,2022,2021
"Loebel, Cailan",7488342,973.539999961853,,
"Mancillas-Finnerty, Trestin",7724004,933.4599990844727,2017,2016
"McArdle, Nick",7926515,869.2999992370605,2022,2021
"McHale, Dave",2770662,977.2700004577637,2008,2007
"Murray, Andrew",5495421,1053.0800018310547,2015,2014
"Notgrass, Nathan",7720638,885.4099998474121,2020,2019
"Peterson, Kevin",2799084,897.75,2007,2006
"Rains, Jacob",6550877,1032.6899995803833,2017,2016
"Ray, Matthew",6876007,1014.3400001525879,2018,2017
"Ricketts, Daniel",3303839,937.7799987792969,2010,2009
"Sanchez-Pinto, Julien",6088639,864.670000076294,2015,2014
"Sandrock, Gary",7889677,913.7200002670288,2021,2020
"Schlender, Gunner",7741675,840.1500000059605,2020,2019
"Silas, Matthew",5654326,957.9099998474121,2015,2014
"Skinner, John",8969437,971.7399997711182,2024,2023
"Venne, Jeremie",5489553,973.25,2015,2014
"Widlansky , Ethan",6908882,870.7199993133545,2018,2017
"Williams, Jake",2653460,996.4000015258789,2009,2008
"Wisniewski, Jake",6933628,972.7200002670288,2020,2019
"Adams, Nathaniel",4515885,853.5600004196167,2013,2012
"Barrett, Ryan",4570485,973.6999998092651,2013,2012
"Baxter, Todd",7394534,988.2600002288818,2020,2019
"Beavers, Blake",5963562,921.1100006103516,2016,2015
"Braxton, Dajour",5638933,855.6999998092651,2015,2014
"Cascio, Justin",8270864,894.2099990844727,2022,2021
"Coyle, Thomas",4507550,857.75,2014,2013
"Deranek, Christian",5014844,942.4700012207031,2014,2013
"Forester, Jaden",8671417,841.5599999427795,2020,2019
"Freeman, Baron",7890597,960.4699999988079,2019,2018
"Gatewood, Mason",8250221,895.7700004577637,2019,2018
"Gearling, Hunter",8912996,965.9699997901917,2024,2023
"Gleason, Ty",5494135,924.9599990844727,2015,2014
"Hamm, Alec",2249733,931.5,2006,2005
"Kasper, James",4066486,942.1599998474121,2012,2011
"Kellar, Aaron",3174368,1058.7799987792969,2010,2009
"Keter, Benard",5639504,838.7999992370605,2013,2012
"Langridge, Joe",7918862,862.7399997711182,2021,2020
"McElroy, Matt",4078714,831.2999992370605,2011,2010
"Orndorff, William",2193237,951.3699989318848,2007,2006
"Peris, Manuel",7365175,860.8600006103516,2019,2018
"Pettigrew, Thorne",4050325,903.9300000667572,2012,2011
"Post, Nick",6907624,1025.079999923706,2018,2017
"Rainey, Jake",3278593,891.6599998474121,2010,2009
"Rivera, Travis",3705916,1123.6199989318848,2010,2009
"Routledge, Scott",7787789,929.75,2020,2019
"Tamayo, Laurencio",2865935,1035.579999923706,2009,2008
"Taranto, Mike",8623444,907.3800001144409,2023,2022
"Thomas, Matthew",5982201,862.7199993133545,2016,2015
"Trajkovsky, Christopher",2110275,1026.5100002288818,2006,2005
"Wagner, Andrew",1855442,951.8600006103516,2007,2006
"Walsh, Timothy",7722438,941.5800018310547,2020,2019
"Brown, Nathan",6908890,999.2400016784668,2018,2017
"Bulger, Max",3176584,959.8699989318848,2010,2009
"Corliss, TJ",6879629,893.7099990844727,2018,2017
"Cox, Dominique",8572210,998.5800018310547,2023,2022
"Day, Thomas",4051022,902.25,2012,2011
"Degree, Lucas",3266447,870.4099998474121,2011,2010
"Derfel, Silas",6893900,851.6000003814697,2020,2019
"Eves, Brock",6009457,870.2000007629395,2016,2015
"Foust, Mike",4111930,965.210000038147,2011,2010
"Ackley, Clayton",8613886,890.75,2024,2023
"Alvarez, Lucas",7917075,986.3400001525879,2021,2020
"Baker, Quinn",8327627,889.1199989318848,2022,2021
"Beede, Briar",3276046,923.5,2009,2008
"Black, Colin",7392988,882.8199996948242,2019,2018
"Burdett, Cullin",5999381,897.3600006103516,2014,2013
"Burke, Calder",8627103,951.2200012207031,2023,2022
"Carson, Dray",4983569,907.6500000953674,2015,2014
"Celico, Nick",5516533,892.9799995422363,2016,2015
"Conrad, Keegan",5016892,989.329999923706,2014,2013
"Dorst, Wesley",7760708,1224.8600006103516,2021,2020
"Engholm, Elmar",4186013,896.7000007629395,2012,2011
"Foote, Austin",7382731,952.9500007629395,2019,2018
"Gonzalez, Tomas",6007260,988.420000076294,2015,2014
"Harding, Isaac",7721015,814.5400009155273,2017,2016
"Hoffstaetter, Timothy",7735630,974.8000001907349,2020,2019
"Italiano, Tyler",5464767,867.7999992370605,2015,2014
"Jenkins, Patrick",1238846,906.579999923706,2006,2005
"Kibler, Chris",2217639,884.0099983215332,2006,2005
"Kirk, Toby",6460318,1035.6800003051758,2017,2016
"Kluz, Michael",7421557,904.1799998283386,2020,2019
"Manzano, Marc",7767964,1057.7700004577637,2020,2019
"Murray , Logan",6534734,945.2099990844727,2017,2016
"Peifer, Justin",5114631,925.5599994659424,2014,2013
"Pyrro, Lucas",8621886,945.6300010681152,2023,2022
"Raisley, Anthony",6458624,990.7000007629395,2017,2016
"Riddle, Ryan",6907335,820.0400009155273,2020,2019
"Ritz, Owen",6433436,868.4799995422363,2017,2016
"Schmidt, Hayden",8275441,882.9700012207031,2022,2021
"Sutton, Lucas",5996140,940.8699989318848,2016,2015
"Wilson, Jasper",7587643,930.8500003814697,2019,2018
"Zitting, Ethan",4999787,957.3699989318848,2014,2013
"Ali, Usman",4099957,1266.7300000190735,2012,2011
"Baker, Tommy",7924166,896.6100006103516,2021,2020
"Baumgarten, Aaron",4567343,840.2199999988079,2014,2013
"Brannan, Jordan",6419686,843.079999923706,2017,2016
"Brown, Benjamin",7890866,1070.2000007629395,2021,2020
"Cohn, Carson",6452809,916.4599990844727,2017,2016
"Conlin, Ben",8383352,933.0200004577637,2022,2021
"Davies, Ian",3929881,1070.5800018310547,,
"Hinshaw, Worth",7750523,926.6499996185303,2020,2019
"Huggins, David",8241178,913.6599998474121,2022,2021
"Ibrahim, Abdi",7891677,868.3700008392334,2019,2018
"Ivanoff, Curtis",6090160,990.8099994659424,2016,2015
"Kane, Matthew",2218525,861.5400009155273,2007,2006
"Kosgei, Meshack",8730868,864.3199996948242,2023,2022
"LaCroix, Dan",4565889,920.9099998474121,2012,2011
"Lucas De La Fluente, Juan",8614965,918.1100006103516,2024,2023
"Martens, Samuel",7365218,864.3999996185303,2021,2020
"McCauley, Ryan",7517141,954.4599990844727,2021,2020
"Munoz-Lechuga, Fabian",6043938,920.0599994659424,2014,2013
"Ngandu, James",5499596,826.6300010681152,2013,2012
"Nieroda, Ethan",8583037,935.8300018310547,2023,2022
"Person, John",7843863,1122.5299987792969,2020,2019
"Reuter, Gabriel",7539655,886.2200012207031,2020,2019
"Robinson, Corey",1725895,853.4499998092651,2008,2007
"Rutherford, Ryan",3675314,829.9900016784668,2010,2009
"Schumann, Kevin",3253366,1031.960000038147,2009,2008
"Sesmas, Yuner",7915726,994.8699989318848,2021,2020
"Soriano, Daniel",5190913,1007.939998626709,2014,2013
"Strehler, Mac",4643539,890.4500007629395,2013,2012
"Suchopar, John",4150485,1100.4300003051758,2012,2011
"Sweatman, Aldean",7691614,1133.590000152588,2020,2019
"Tamez, Rene",7887340,922.8400001525879,2021,2020
"Thigpen, Gregory",4991046,993.310001373291,2013,2012
"Wooten, Blake",4510200,977.4500007629395,2013,2012
"Anderson, Kyle",2195210,975.6000003814697,2006,2005
"Britton, Zack",7904224,891.1300010681152,2021,2020
"Castano, Jeffrey",3770590,1155.130000114441,2008,2007
"Cook, Zach",5019374,890.689998626709,2015,2014
"Eisengruber, Parker",5496640,876.0699996948242,2016,2015
"Farfan, Franco",8693981,1531.1100006103516,2023,2022
"Anderson, Jakin",6881435,967.25,2018,2017
"Babatz, Evan",6550433,960.5699999928474,2016,2015
"Balla, Alexander",5012623,894.4199981689453,2014,2013
"Boeding, James",3247626,914.5900001525879,2009,2008
"Bowman, Matt",1784526,906.0,2008,2007
"Braswell, Justin",5459803,1009.4700012207031,2014,2013
"Brindley, Morgon",8592918,953.0900001525879,2023,2022
"Bryan, Jeremy",4996421,917.0599994659424,2012,2011
"Cormier, Steven",7896968,965.5199999809265,2021,2020
"Dalton, Danny",5962841,956.8300018310547,2016,2015
"Dukes, Alexander",6877956,916.579999923706,2018,2017
"Fisher, Garrison",8630247,1056.8699989318848,2023,2022
"Fopma, Noah",7727268,931.1900005340576,2020,2019
"Genao, Edward",6426319,1080.3600000143051,2017,2016
"Hall, Logan",6913068,905.7300000190735,2019,2018
"Hawley, Dalton",7756818,933.0200004577637,2020,2019
"Jensen, John",8226938,959.4000015258789,2022,2021
"Jones Jr, Corey",6704908,1191.599998474121,2017,2016
"Kapes, Steven",5476683,880.0299987792969,2016,2015
"Leet, Michael",4508856,880.8600006103516,2013,2012
"Liang, Kyle",4543549,939.0200004577637,2013,2012
"McCutcheon, Daniel",5563741,1033.039999961853,2015,2014
"Mistretta, Neil",5110156,969.8100004196167,2013,2012
"Morello, Max",4540390,929.7700004577637,2013,2012
"Moynihan, Ryan",5309582,912.5,2011,2010
"Ortmans, Charlie",8623172,818.4500007629395,2023,2022
"Riordan, Joe",6455128,870.0699996948242,2017,2016
"Rodela, Cody",3307772,1002.9500007629395,2010,2009
"Shaffer, Jacob",8612685,1008.7799987792969,2023,2022
"Slattery, Thomas",4981014,235.5,2014,2013
"Smythe, Eamon",6538634,884.939998626709,2015,2014
"Tong, Josh",7718580,973.1199998855591,2020,2019
"Unterreiner, Miles",2176787,826.7099990844727,2008,2007
"Whitehead, Nathan",8588451,956.0299987792969,2023,2022
"Ainscow, Doug",3156528,964.6799998283386,2010,2009
"Alexander, Nicky",8380833,892.8400001525879,2020,2019
"Brandenburg, Zach",7740213,951.6800003051758,2020,2019
"Burdick, Jared",3051837,885.6399993896484,2006,2005
"Cantu, Jorge",7979782,985.8600006103516,2021,2020
"Carlton, Corbin",6416883,911.039999961853,2015,2014
"Eason, Andrew",5135001,897.7299995422363,2014,2013
"Harsh, Caden",7761534,1102.5100002288818,2020,2019
"Hayden, Troy",4509079,895.2400016784668,2013,2012
"Hill, Justin",7721018,886.1599998474121,2021,2020
"Huber, Jacob",5593756,949.0,2015,2014
"Johnson, Brady",6908098,993.9000015258789,2018,2017
"Julian , Luke",6603636,832.1699981689453,2018,2017
"Kearney, Matthew",6941911,841.7599999904633,2019,2018
"Kipkemei, Nick",6087040,892.7799987792969,2016,2015
"Melville, Chris",7797934,945.4599990844727,2020,2019
"Miner, Evan",7894120,1097.590000152588,2021,2020
"Mueller, Drew",5101459,915.210000038147,2012,2011
"Patacsil, Domnic",5604030,887.1500015258789,2015,2014
"Plendcio, Gabe",5955592,882.9599990844727,2016,2015
"Sellier, Sterling",8608799,947.8300018310547,2023,2022
"Smith, Dawson",7762904,858.2999992370605,2020,2019
"Taubman, Zach",8231995,897.4599990844727,2022,2021
"Thode, Jeff",2787479,852.3999996185303,2009,2008
"Yamamoto, Reese",7767974,974.960000038147,2020,2019
"Zukowski, Stephen",8257599,965.6399998664856,2023,2022
"Alhusaini, Yousef",5643915,978.3600006103516,2015,2014
"Blackwelder, Gabriel",7899142,1058.0299987792969,2021,2020
"Brevig, Dominic",4568525,942.7900009155273,2013,2012
"Cherono, Chris",7687313,894.2200012207031,2021,2020
"Daly, Scott",5476955,922.0699996948242,2015,2014
"Fernandez, German",2765030,843.3399999141693,2009,2008
"Ballow, Austin",5968720,887.3699989318848,2016,2015
"Baum, Mitch",4047963,889.560001373291,2012,2011
"Beckmann, Scott",6090666,1014.4900016784668,2016,2015
"Black, Gage",3758107,906.6900000572205,2011,2010
"Boyer, Nate",4532928,901.2999999523163,2013,2012
"Bubar, Ian",8608642,932.939998626709,2023,2022
"Clausen, Tejai",5961381,915.0299997329712,2016,2015
"Cook, Cedrion",8243682,950.0299987792969,2022,2021
"Cormier, Thomas",6421195,900.0299999993294,2017,2016
"Ernstes, Matthew",4058515,923.8099994659424,2012,2011
"Fager, David",5964510,999.5800018310547,2016,2015
"Fetter, Louka",8244055,873.1800003051758,2022,2021
"Flinchbaugh, Braden",8246956,1003.9700012207031,2022,2021
"Geary , Barak",8769211,971.539999961853,2023,2022
"Grundvig, Luke",7988659,814.6300010681152,2022,2021
"Heins, Max",8594102,913.7200002670288,2023,2022
"Hessian, Freddie",6436256,862.4799995422363,2015,2014
"Hickey, Ethan",2223925,934.6800003051758,2006,2005
"Johnson, Jermie",5036993,988.8700008392334,2014,2013
"Johnson, Pat",2740692,960.2099999934435,2008,2007
"Kaye, Lex",8613878,957.0800018310547,2023,2022
"Kelly, Will",7786602,839.439998626709,2020,2019
"Kirchoff, Jacob",6901012,1015.6599998474121,2018,2017
"Lesiewicz, Patrick",3303815,896.3899993896484,,
"Mayse, Smith",6908474,993.0,2018,2017
"McKinley, Eein",8588434,980.5699996948242,2023,2022
"Miller, Austin",4103472,907.9800000190735,2010,2009
"Morikawa, Kent",1833888,857.829999923706,2006,2005
"Morzenti, Chris",5982271,862.0400009155273,2017,2016
"Moskovitz, Lucas",8256932,924.5900001525879,2022,2021
"Olpin, Tristan",7896483,889.2900009155273,2020,2019
"Ortega, Angel",2219397,918.5599994659424,2006,2005
"Parameswaran, Anthony",5032360,951.0999984741211,2014,2013
"Peterson, Trevor",7899497,1062.7099990844727,2021,2020
"Rwaheru, Deus",2764156,844.8099999427795,2008,2007
"Said, Galmo",6472506,1016.75,2017,2016
"Sloan-Westmoreland, Tadiyos",8896214,952.6800003051758,2024,2023
"Smith, Scott",5959484,928.4099998474121,2016,2015
"Ward, Nicholas",3707622,895.0800018310547,2011,2010
"Werble, Jonathan",5479496,945.3800010681152,2015,2014
"Wild, Scotty",3731190,972.7700004577637,2011,2010
"Woodbury, Noah",7686196,928.7800006866455,2020,2019
"Baldino, Tyler",3678439,1023.1099998950958,2011,2010
"Balk Jr. , John",7811764,919.4699993133545,2020,2019
"Bartnik, Aaron",3729062,837.4300003051758,2012,2011
"Bass, Alec",4981500,882.1699981689453,2015,2014
"Beutel, Garrett",8096832,938.2299995422363,2021,2020
"Boyles, Corbin",5493791,948.0800018310547,2015,2014
"Brueckman, Jacob",6095045,854.9700002670288,2017,2016
"Crawford, Terry Scott",8583778,1096.3999996185303,2023,2022
"Escalera, Al",2669677,880.4599990844727,2006,2005
"Griffith, Ben",7713890,1003.1699981689453,2018,2017
"Hamalian, Gregory",3198815,949.4099998474121,2010,2009
"Hawkins, Reid",4507110,908.6400003433228,2013,2012
"Hopkins, Ryan",2265142,852.789999961853,2008,2007
"Jha, Zubin",7730076,845.7399997711182,2019,2018
"Kemboi, Onesmus",7037167,870.8099994659424,2017,2016
"Krenn, Logan",6877637,977.9699993133545,2016,2015
"Lauer, Will",5624061,875.9900016784668,2016,2015
"Maloy, Chad",3714360,857.5900001525879,2011,2010
"Meadows, Joshua",7361673,976.9099998474121,2019,2018
"Medveds, Arturs",7365170,837.1300010681152,2020,2019
"Mettler, Jeffrey",3296078,861.170000076294,2010,2009
"Muldoon, Dennis",4175104,889.3600006103516,2012,2011
"Osmulski, Matt",5960630,877.2099990844727,2016,2015
"Polk, Nick",3589134,972.829999923706,,
"Poncelet, Valentin",3262554,896.4000015258789,2010,2009
"Riek, Dak",3638467,891.4500007629395,2009,2008
"Ross, Cortland",7699545,851.1499996185303,2020,2019
"Russell, Ryan",8472930,923.2000007629395,2021,2020
"Sadler, Kaden",7905578,946.1599998474121,2021,2020
"Serbource, Corentin",7956864,968.5699996948242,2019,2018
"Smithson, Myles",8319748,948.6699981689453,2021,2020
"Starkweather, Owen",6421598,1013.5999984741211,2017,2016
"Taylor, Antony",3284816,877.8699989318848,2010,2009
"Tchokreff, Dion",2316372,1038.7000007629395,2007,2006
"Walker, Keenan",5489554,934.1500015258789,2015,2014
"Westervelt, Patrick",3261911,1082.9100000858307,2010,2009
"Yeager, Joshua",5504509,822.8199996948242,2015,2014
"Anderson, William",6921617,1000.0800018310547,2018,2017
"Biedebach, Michael",5974961,888.1100006103516,2016,2015
"Boughton, Matt",2246223,862.5200004577637,2006,2005
"Campbell, Alex",5964861,954.8800010681152,2016,2015
"Carotenuto, Michael",2635899,915.3000001907349,2010,2009
"Collichio, Dominic",4508623,885.2299995422363,2013,2012
"Darrah, Max",3262277,882.1599998474121,2011,2010
"Dzema, Christian",8152357,1117.9199981689453,2020,2019
"Feigel, Evan",5476824,876.4000015258789,2015,2014
"Flaman, Eric",2179463,952.5099983215332,2007,2006
"Gebhard, Brayden",8915791,969.539999961853,2024,2023
"Brown, Luke",6890128,917.0499992370605,2019,2018
"Anderson, Xavier",8235466,969.1300001144409,2022,2021
"Beiswenger, Caleb",8602827,964.4400000572205,2023,2022
"Biwer, Jay",4979802,948.7099990844727,2014,2013
"Curtin, Sebastian",5600673,884.8600006103516,2015,2014
"Darazi, Michael",4553540,1034.3999996185303,2013,2012
"Davis, Jamar",3298270,952.9300003051758,2010,2009
"Dorfman, Ben",6448264,1111.1800003051758,2017,2016
"Farrell, Dillon",3714785,880.5200004577637,2011,2010
"Feroe, Mike",2224167,991.5499992370605,2008,2007
"Forster, Keir",2241412,887.7700004577637,2009,2008
"Franklin, Peter",5959371,963.5999999046326,2016,2015
"Fricke, Dawson",8629072,893.5800018310547,2023,2022
"Gronau, Kyle",7917098,887.8400001525879,2020,2019
"Heiser, Peyton",6874206,937.3600006103516,2018,2017
"Hurst, Hudson",8611089,850.539999961853,2021,2020
"Johnston, Reilly",7392987,888.1100006103516,2019,2018
"Kirby , Joseph",7383946,966.0500001907349,2019,2018
"Kring, Mathew",3735586,930.8700008392334,,
"Lemming, Matt",3315275,996.5299987792969,2008,2007
"Lopez, Edgar",3825227,900.2000000029802,2010,2009
"McCabe, Connor",6898969,892.3499984741211,2018,2017
"Million, Wyatt",4850452,910.3999996185303,2013,2012
"Molony, Brendan",3265555,921.8999996185303,2010,2009
"Patacsil, Dominic",5482184,900.5500000119209,2015,2014
"Perez , Marco",8724657,836.1699981689453,2021,2020
"Peterson, Robert",3650556,893.2700004577637,2012,2011
"Smart, Eric",5477178,914.539999961853,2015,2014
"Smith, Joey",8270872,878.2299995422363,2022,2021
"Smith, Zachary",7794912,937.810001373291,2020,2019
"Spiva, Josh",7893972,1009.3199996948242,2021,2020
"Stalheim, Ben",5707266,936.2299995422363,2015,2014
"Steele, Daniel",7930408,1018.1399993896484,2021,2020
"Swotek, John",7908457,968.7399997711182,2020,2019
"Tapia, Tristan",5470947,929.579999923706,2015,2014
"Thornton, Charles",4981561,916.0300006866455,2014,2013
"Tiersma, Mark",8712134,938.2599983215332,2023,2022
"Zauner, Ezekiel",3643406,979.1499996185303,2011,2010
"Aguinaga, Oscar",3627080,929.079999923706,2008,2007
"Baumgarten , Joel",7908107,1041.0100002288818,2021,2020
"Bix, Carson",8018702,901.1299999952316,2018,2017
"Boltman, Jack",6430415,1074.7000007629395,2017,2016
"Brown, Nolan",7892384,918.4799995422363,2021,2020
"Carlson, Taylor",2765207,872.3600006103516,2010,2009
"Coggins, Will",8908795,961.5,2024,2023
"Curtin, Thomas",3725004,813.8800010681152,2011,2010
"Daniel, Doug",3280949,993.5800018310547,2010,2009
"Dobbs, Tyler",5955621,1004.7999992370605,2016,2015
"Draughon, Parker",7888527,963.2300000190735,2022,2021
"Encinias, Nate",8257236,1135.7799987792969,2022,2021
"Engler, Drew",8247733,922.0100002288818,2022,2021
"Frick, Ewan",6852680,934.4000015258789,2018,2017
"Groves, Max",3237776,855.7200002670288,2009,2008
"Guillot, Tristen",5516874,1047.3199996948242,2015,2014
"Hall, Kevin",7748808,968.0699996948242,2020,2019
"Hrezi, Mohamed",3754157,839.2599983215332,2010,2009
"Jaime, Leandro",3646886,1078.4799995422363,2011,2010
"Kraft, Drew",3315909,907.8000001907349,2011,2010
"Kuck, Nathan",4534133,884.2000007629395,2013,2012
"Mancuso, Logan",5463754,902.5899999141693,2015,2014
"Mangelson, Farrin",8700748,903.1300001144409,2023,2022
"Michel, Charles",2383515,899.9300003051758,2007,2006
"Mienke, Nathan",8619316,933.0099983215332,2023,2022
"Nation, Will",3165397,860.9599990844727,2009,2008
"Pettyjohn, Jonathan",6255686,1033.1999998092651,2016,2015
"Wingo, Ben",5480737,978.3500003814697,2015,2014
"Allison, Micaiah",6429793,950.7400016784668,2017,2016
"Amin, Samir",7898988,935.0400009155273,2021,2020
"Battaglia , Alex",4524076,976.3600006103516,2013,2012
"Berti, Massimiliano",7888854,849.6899995803833,2021,2020
